-200 -200 -0.025828840599102
-198 -200 -0.018393011657104
-196 -200 -0.011239040571149
-194 -200 -0.0044035207396345
-192 -200 0.0020963319079328
-190 -200 0.0082622682109568
-188 -200 0.014113853761629
-186 -200 0.019686623068208
-184 -200 0.025029613103085
-182 -200 0.030202372436566
-180 -200 0.035271561593117
-178 -200 0.040307275428601
-176 -200 0.045379228657063
-174 -200 0.050552950774157
-172 -200 0.055886136342675
-170 -200 0.061425290933814
-168 -200 0.06720280216363
-166 -200 0.073234549625938
-164 -200 0.079518147674701
-162 -200 0.086031891679526
-160 -200 0.092734452424004
-158 -200 0.099565335691421
-156 -200 0.10644609580064
-154 -200 0.11328226395569
-152 -200 0.11996592578098
-150 -200 0.12637885830336
-148 -200 0.13239611579965
-146 -200 0.13788993711907
-144 -200 0.14273383493401
-142 -200 0.14680672031738
-140 -200 0.14999691435042
-138 -200 0.15220590219717
-136 -200 0.15335169410402
-134 -200 0.15337167176753
-132 -200 0.15222481694877
-130 -200 0.14989324142378
-128 -200 0.1463829625353
-126 -200 0.14172389582709
-124 -200 0.13596906450476
-122 -200 0.12919305373887
-120 -200 0.12148976507362
-118 -200 0.11296955142882
-116 -200 0.10375583546127
-114 -200 0.09398133256839
-112 -200 0.083784013894736
-110 -200 0.073302953826767
-108 -200 0.0626742102993
-106 -200 0.052026884650811
-104 -200 0.041479500813465
-102 -200 0.031136831565088
-100 -200 0.02108728284836
-98 -200 0.011400926392889
-96 -200 0.0021282468224014
-94 -200 -0.0067003570237144
-92 -200 -0.015074304705554
-90 -200 -0.023001817168775
-88 -200 -0.030508194182817
-86 -200 -0.037633456307729
-84 -200 -0.044429444854823
-82 -200 -0.05095649322971
-80 -200 -0.057279798772761
-78 -200 -0.063465635164211
-76 -200 -0.069577551237349
-74 -200 -0.075672702431545
-72 -200 -0.081798456103763
-70 -200 -0.087989401687142
-68 -200 -0.094264881614709
-66 -200 -0.10062713956946
-64 -200 -0.10706015969047
-62 -200 -0.11352924470173
-60 -200 -0.11998135347903
-58 -200 -0.12634619034023
-56 -200 -0.13253801037332
-54 -200 -0.13845807843299
-52 -200 -0.14399769502276
-50 -200 -0.14904168103228
-48 -200 -0.15347219600237
-46 -200 -0.15717275187949
-44 -200 -0.16003227656601
-42 -200 -0.16194907925662
-40 -200 -0.16283457266136
-38 -200 -0.16261661564081
-36 -200 -0.16124235321212
-34 -200 -0.15868044883532
-32 -200 -0.15492262570113
-30 -200 -0.14998445861643
-28 -200 -0.14390538511118
-26 -200 -0.13674793258059
-24 -200 -0.1285961865976
-22 -200 -0.11955355294444
-20 -200 -0.10973989141589
-18 -200 -0.099288122105169
-16 -200 -0.088340423868179
-14 -200 -0.077044159276461
-12 -200 -0.06554767008075
-10 -200 -0.053996091659256
-8 -200 -0.042527333956711
-6 -200 -0.031268370068386
-4 -200 -0.020331962122112
-2 -200 -0.0098139378840802
-200 -198 -0.023429344110865
-198 -198 -0.015809427808385
-196 -198 -0.0084133393564222
-194 -198 -0.0012777337058445
-192 -198 0.0055774974376873
-190 -198 0.012148888815767
-188 -198 0.018448418530207
-186 -198 0.024501920023259
-184 -198 0.030346952921566
-182 -198 0.036030216611442
-180 -198 0.041604607377086
-178 -198 0.047126033166657
-176 -198 0.052650109066986
-174 -198 0.058228861034407
-172 -198 0.063907565182237
-170 -198 0.069721844973401
-168 -198 0.075695139191105
-166 -198 0.081836639909024
-164 -198 0.088139782356357
-162 -198 0.094581348208467
-160 -198 0.10112122117871
-158 -198 0.10770280967344
-156 -198 0.11425412658616
-154 -198 0.12068949195508
-152 -198 0.12691180108624
-150 -198 0.13281527970157
-148 -198 0.13828862948143
-146 -198 0.14321845270389
-144 -198 0.14749283407802
-142 -198 0.15100495171666
-140 -198 0.15365658772369
-138 -198 0.15536141213711
-136 -198 0.15604792185524
-134 -198 0.15566192839055
-132 -198 0.15416850439956
-130 -198 0.15155331833727
-128 -198 0.14782330857245
-126 -198 0.1430066720703
-124 -198 0.13715216743163
-122 -198 0.13032775676964
-120 -198 0.12261863470169
-118 -198 0.11412471476475
-116 -198 0.10495766302117
-114 -198 0.095237584796305
-112 -198 0.085089482788107
-110 -198 0.074639612763347
-108 -198 0.064011866413963
-106 -198 0.05332430956993
-104 -198 0.042685997903839
-102 -198 0.032194181741788
-100 -198 0.021931997003157
-98 -198 0.01196672116544
-96 -198 0.0023486521566328
-94 -198 -0.0068893550114986
-92 -198 -0.015731683391812
-90 -198 -0.024179095242593
-88 -198 -0.032247257505047
-86 -198 -0.039964712653952
-84 -198 -0.047370376375355
-82 -198 -0.054510660918035
-80 -198 -0.061436336694981
-78 -198 -0.068199254273535
-76 -198 -0.074849053937118
-74 -198 -0.081429990342915
