-200 -200 10.77372604155
-198 -200 10.789625232817
-196 -200 10.805800258859
-194 -200 10.822229911645
-192 -200 10.838892649287
-190 -200 10.855766624287
-188 -200 10.87282971218
-186 -200 10.890059540544
-184 -200 10.907433518333
-182 -200 10.924928865501
-180 -200 10.942522642865
-178 -200 10.960191782184
-176 -200 10.977913116407
-174 -200 10.995663410048
-172 -200 11.013419389647
-170 -200 11.031157774292
-168 -200 11.048855306141
-166 -200 11.066488780914
-164 -200 11.084035078321
-162 -200 11.101471192377
-160 -200 11.118774261562
-158 -200 11.135921598803
-156 -200 11.152890721211
-154 -200 11.169659379571
-152 -200 11.186205587503
-150 -200 11.202507650298
-148 -200 11.218544193359
-146 -200 11.234294190228
-144 -200 11.249736990154
-142 -200 11.264852345171
-140 -200 11.279620436644
-138 -200 11.294021901257
-136 -200 11.3080378564
-134 -200 11.321649924926
-132 -200 11.334840259249
-130 -200 11.347591564744
-128 -200 11.35988712242
-126 -200 11.371710810846
-124 -200 11.383047127287
-122 -200 11.393881208029
-120 -200 11.404198847868
-118 -200 11.413986518739
-116 -200 11.423231387449
-114 -200 11.431921332504
-112 -200 11.440044960004
-110 -200 11.447591618582
-108 -200 11.454551413368
-106 -200 11.460915218965
-104 -200 11.466674691411
-102 -200 11.471822279122
-100 -200 11.476351232792
-98 -200 11.480255614243
-96 -200 11.483530304209
-94 -200 11.486171009052
-92 -200 11.488174266386
-90 -200 11.489537449624
-88 -200 11.490258771415
-86 -200 11.490337285992
-84 -200 11.489772890409
-82 -200 11.48856632468
-80 -200 11.486719170802
-78 -200 11.48423385069
-76 -200 11.481113622993
-74 -200 11.477362578825
-72 -200 11.472985636402
-70 -200 11.467988534592
-68 -200 11.462377825389
-66 -200 11.456160865327
-64 -200 11.449345805827
-62 -200 11.441941582517
-60 -200 11.433957903511
-58 -200 11.425405236683
-56 -200 11.416294795937
-54 -200 11.406638526511
-52 -200 11.396449089311
-50 -200 11.385739844307
-48 -200 11.374524833024
-46 -200 11.362818760125
-44 -200 11.350636974132
-42 -200 11.337995447306
-40 -200 11.324910754697
-38 -200 11.311400052419
-36 -200 11.297481055151
-34 -200 11.283172012911
-32 -200 11.268491687131
-30 -200 11.25345932605
-28 -200 11.238094639486
-26 -200 11.222417772986
-24 -200 11.206449281415
-22 -200 11.190210102004
-20 -200 11.173721526901
-18 -200 11.15700517525
-16 -200 11.140082964846
-14 -200 11.122977083397
-12 -200 11.105709959436
-10 -200 11.088304232906
-8 -200 11.070782725485
-6 -200 11.053168410654
-4 -200 11.035484383581
-2 -200 11.017753830838
-200 -198 10.775150218562
-198 -198 10.790949339706
-196 -198 10.807022559512
-194 -198 10.82334880343
-192 -198 10.83990666516
-190 -198 10.856674434711
-188 -198 10.873630126871
-186 -198 10.890751510031
-184 -198 10.908016135335
-182 -198 10.925401366114
-180 -198 10.942884407565
-178 -198 10.960442336641
-176 -198 10.978052132104
-174 -198 10.995690704712
-172 -198 11.013334927492
-170 -198 11.030961666061
-168 -198 11.048547808962
-166 -198 11.066070297965
-164 -198 11.0835061583
-162 -198 11.100832528782
-160 -198 11.118026691784
-158 -198 11.135066103023
-156 -198 11.151928421122
-154 -198 11.168591536899
-152 -198 11.185033602361
-150 -198 11.201233059345
-148 -198 11.217168667786
-146 -198 11.232819533568
-144 -198 11.248165135916
-142 -198 11.263185354306
-140 -198 11.277860494842
