-200 -200 10.773726042388
-199.22352941176 -200 10.779735470908
-198.44705882353 -200 10.785984077538
-197.67058823529 -200 10.792316058772
-196.89411764706 -200 10.798619265139
-196.11764705882 -200 10.804859727611
-195.34117647059 -200 10.811246727397
-194.56470588235 -200 10.817618846203
-193.78823529412 -200 10.824001554364
-193.01176470588 -200 10.830479033417
-192.23529411765 -200 10.836937378531
-191.45882352941 -200 10.843459102891
-190.68235294118 -200 10.850007465572
-189.90588235294 -200 10.856567010341
-189.12941176471 -200 10.863177512173
-188.35294117647 -200 10.869807184536
-187.57647058824 -200 10.876460718458
-186.8 -200 10.883139921158
-186.02352941176 -200 10.889855374717
-185.24705882353 -200 10.896567142907
-184.47058823529 -200 10.903318319879
-183.69411764706 -200 10.910088342028
-182.91764705882 -200 10.916859348463
-182.14117647059 -200 10.923682073609
-181.36470588235 -200 10.930477246549
-180.58823529412 -200 10.937307559938
-179.81176470588 -200 10.944168658808
-179.03529411765 -200 10.950993771195
-178.25882352941 -200 10.957880783679
-177.48235294118 -200 10.96473675317
-176.70588235294 -200 10.971606881282
-175.92941176471 -200 10.978531854181
-175.15294117647 -200 10.985373586098
-174.37647058824 -200 10.992284859806
-173.6 -200 10.999175745434
-172.82352941176 -200 11.00604733375
-172.04705882353 -200 11.012995608416
-171.27058823529 -200 11.019829074732
-170.49411764706 -200 11.026725808629
-169.71764705882 -200 11.033624275929
-168.94117647059 -200 11.040459503312
-168.16470588235 -200 11.047376623611
-167.38823529412 -200 11.054191259676
-166.61176470588 -200 11.061035385533
-165.83529411765 -200 11.067913067967
-165.05882352941 -200 11.074675879257
-164.28235294118 -200 11.081522744858
-163.50588235294 -200 11.088290425503
-162.72941176471 -200 11.095045033746
-161.95294117647 -200 11.101871817379
-161.17647058824 -200 11.108525897006
-160.4 -200 11.115265904642
-159.62352941176 -200 11.121957725562
-158.84705882353 -200 11.128586674505
-158.07058823529 -200 11.135305959599
-157.29411764706 -200 11.141843016354
-156.51764705882 -200 11.148440246428
-155.74117647059 -200 11.155027391452
-154.96470588235 -200 11.161495302241
-154.18823529412 -200 11.168054525715
-153.41176470588 -200 11.174463208371
-152.63529411765 -200 11.180882599042
-151.85882352941 -200 11.187336536325
-151.08235294118 -200 11.193608983089
-150.30588235294 -200 11.199973420098
-149.52941176471 -200 11.206225859588
-148.75294117647 -200 11.212433392454
-147.97647058824 -200 11.218725935898
-147.2 -200 11.224769628669
-146.42352941176 -200 11.230905701125
-145.64705882353 -200 11.236974492317
-144.87058823529 -200 11.2429373635
-144.09411764706 -200 11.248995746605
-143.31764705882 -200 11.254823792866
-142.54117647059 -200 11.260699239185
-141.76470588235 -200 11.266557568836
-140.98823529412 -200 11.272244365361
-140.21176470588 -200 11.278026112469
-139.43529411765 -200 11.283623412848
-138.65882352941 -200 11.289207446376
-137.88235294118 -200 11.2948292104
-137.10588235294 -200 11.300210076137
-136.32941176471 -200 11.305685050832
-135.55294117647 -200 11.311026541887
-134.77647058824 -200 11.316290009371
-134 -200 11.3216499252
-133.22352941176 -200 11.326696723383
-132.44705882353 -200 11.331836516107
-131.67058823529 -200 11.336898039689
-130.89411764706 -200 11.341813570246
-130.11764705882 -200 11.346823757876
-129.34117647059 -200 11.351573748976
-128.56470588235 -200 11.356351818256
-127.78823529412 -200 11.361110241817
-127.01176470588 -200 11.365652394851
-126.23529411765 -200 11.370287148088
-125.45882352941 -200 11.374718466529
-124.68235294118 -200 11.379110264792
-123.90588235294 -200 11.383543578351
-123.12941176471 -200 11.387688977962
-122.35294117647 -200 11.391924674357
-121.57647058824 -200 11.396016645401
-120.8 -200 11.399999746664
-120.02352941176 -200 11.404073905614
-119.24705882353 -200 11.407814623156
-118.47058823529 -200 11.411629833227
-117.69411764706 -200 11.415363087398
-116.91764705882 -200 11.418917302829
-116.14117647059 -200 11.422559369541
-115.36470588235 -200 11.42592999108
-114.58823529412 -200 11.429305584551
-113.81176470588 -200 11.432662132152
-113.03529411765 -200 11.435769618567
-112.25882352941 -200 11.438961536908
-111.48235294118 -200 11.441945577714
-110.70588235294 -200 11.444864814496
-109.92941176471 -200 11.447828126616
-109.15294117647 -200 11.450473478177
-108.37647058824 -200 11.453199642461
-107.6 -200 11.45578213435
-106.82352941176 -200 11.458230746519
-106.04705882353 -200 11.46075932065
-105.27058823529 -200 11.462956202504
-104.49411764706 -200 11.465203531551
-103.71764705882 -200 11.467371113093
-102.94117647059 -200 11.469337382692
-102.16470588235 -200 11.471379198894
-101.38823529412 -200 11.473155982101
-100.61176470588 -200 11.474913976839
-99.835294117647 -200 11.476654944946
-99.058823529412 -200 11.478129763158
-98.282352941176 -200 11.479675561688
-97.505882352941 -200 11.481022193663
-96.729411764706 -200 11.482282986498
-95.952941176471 -200 11.483587366865
-95.176470588235 -200 11.484564283514
-94.4 -200 11.485607471096
-93.623529411765 -200 11.486515641944
-92.847058823529 -200 11.487274034078
-92.070588235294 -200 11.48809631126
-91.294117647059 -200 11.48860888536
-90.517647058824 -200 11.489145557508
-89.741176470588 -200 11.489608762974
-88.964705882353 -200 11.489862250587
-88.188235294118 -200 11.490174276542
-87.411764705882 -200 11.490243234902
-86.635294117647 -200 11.49027219184
-85.858823529412 -200 11.49028577697
-85.082352941176 -200 11.490034566645
-84.305882352941 -200 11.489836465822
-83.529411764706 -200 11.489458820091
-82.752941176471 -200 11.48898156564
-81.976470588235 -200 11.488542741932
-81.2 -200 11.487789745871
-80.423529411765 -200 11.487084351221
-79.647058823529 -200 11.486258989542
-78.870588235294 -200 11.485279722169
-78.094117647059 -200 11.484344313928
-77.317647058824 -200 11.483138404383
-76.541176470588 -200 11.481931235261
-75.764705882353 -200 11.480658946962
-74.988235294118 -200 11.479184536477
-74.211764705882 -200 11.477748040069
-73.435294117647 -200 11.476102986502
-72.658823529412 -200 11.47440221381
-71.882352941176 -200 11.472685676852
-71.105882352941 -200 11.470725626789
-70.329411764706 -200 11.468797534553
-69.552941176471 -200 11.466717629498
-68.776470588235 -200 11.464534029461
-68 -200 11.462377822779
-67.223529411765 -200 11.459944221301
-66.447058823529 -200 11.457536599274
-65.670588235294 -200 11.455028013283
-64.894117647059 -200 11.452374909574
-64.117647058824 -200 11.449742965712
-63.341176470588 -200 11.44689293903
-62.564705882353 -200 11.444020386069
-61.788235294118 -200 11.441091138031
-61.011764705882 -200 11.43798432994
-60.235294117647 -200 11.434892505084
-59.458823529412 -200 11.431635568734
-58.682352941176 -200 11.428315093406
-57.905882352941 -200 11.424975053849
-57.129411764706 -200 11.421432730874
-56.352941176471 -200 11.417899273715
-55.576470588235 -200 11.414246731102
-54.8 -200 11.410497689416
-54.023529411765 -200 11.406752030771
-53.247058823529 -200 11.402801169701
-52.470588235294 -200 11.398846616386
-51.694117647059 -200 11.394811534527
-50.917647058824 -200 11.390655520093
-50.141176470588 -200 11.386496729987
-49.364705882353 -200 11.382180931504
-48.588235294118 -200 11.377827996113
-47.811764705882 -200 11.373425148628
-47.035294117647 -200 11.36888587653
-46.258823529412 -200 11.364337799868
-45.482352941176 -200 11.359673082746
-44.705882352941 -200 11.354946533772
-43.929411764706 -200 11.350192356321
-43.152941176471 -200 11.345295534455
-42.376470588235 -200 11.340384003963
-41.6 -200 11.335387985114
-40.823529411765 -200 11.330314518313
-40.047058823529 -200 11.325220316624
-39.270588235294 -200 11.320000232158
-38.494117647059 -200 11.314752931125
-37.717647058824 -200 11.309444749132
-36.941176470588 -200 11.304052843564
-36.164705882353 -200 11.298634499556
-35.388235294118 -200 11.293124093333
-34.611764705882 -200 11.287570407796
-33.835294117647 -200 11.281970664255
-33.058823529412 -200 11.276290430289
-32.282352941176 -200 11.27057824478
-31.505882352941 -200 11.264799040404
-30.729411764706 -200 11.258969906688
-29.952941176471 -200 11.25310057843
-29.176470588235 -200 11.247163595247
-28.4 -200 11.241189330105
-27.623529411765 -200 11.235164147453
-26.847058823529 -200 11.229091890287
-26.070588235294 -200 11.222976191306
-25.294117647059 -200 11.216815381967
-24.517647058824 -200 11.210612093008
-23.741176470588 -200 11.204364954913
-22.964705882353 -200 11.198083115399
-22.188235294118 -200 11.191752933056
-21.411764705882 -200 11.185394865707
-20.635294117647 -200 11.178996731708
-19.858823529412 -200 11.172552765048
-19.082352941176 -200 11.166095921594
-18.305882352941 -200 11.15958607276
-17.529411764706 -200 11.15305642721
-16.752941176471 -200 11.146498572518
-15.976470588235 -200 11.13988390933
-15.2 -200 11.133287489028
-14.423529411765 -200 11.126633630865
-13.647058823529 -200 11.119958985869
-12.870588235294 -200 11.113277294311
-12.094117647059 -200 11.106532285488
-11.317647058824 -200 11.099819052961
-10.541176470588 -200 11.093057498011
-9.7647058823529 -200 11.086265253756
-8.9882352941176 -200 11.079496182188
-8.2117647058824 -200 11.072659990849
-7.4352941176471 -200 11.065877265427
-6.6588235294118 -200 11.059047698871
-5.8823529411765 -200 11.052153122171
-5.1058823529412 -200 11.045373879222
-4.3294117647059 -200 11.0384571015
-3.5529411764706 -200 11.031497517705
-2.7764705882353 -200 11.024561383913
-2 -200 11.017753840305
-200 -199.22352941176 10.774438585121
-199.22352941176 -199.22352941176 10.779673486789
-198.44705882353 -199.22352941176 10.7859123748
-197.67058823529 -199.22352941176 10.792340749561
-196.89411764706 -199.22352941176 10.798716062766
-196.11764705882 -199.22352941176 10.805046039036
-195.34117647059 -199.22352941176 10.811421423264
-194.56470588235 -199.22352941176 10.817811535298
-193.78823529412 -199.22352941176 10.824222362201
-193.01176470588 -199.22352941176 10.83068851788
