-200.00000000000000000000 -200.00000000000000000000 0.19893135154723912139
-198.00000000000000000000 -200.00000000000000000000 0.23644457407962674034
-196.00000000000000000000 -200.00000000000000000000 0.28403192438443103374
-194.00000000000000000000 -200.00000000000000000000 0.34155353750791245249
-192.00000000000000000000 -200.00000000000000000000 0.40799338863919309972
-190.00000000000000000000 -200.00000000000000000000 0.48200745795782368175
-188.00000000000000000000 -200.00000000000000000000 0.56229441832205706575
-186.00000000000000000000 -200.00000000000000000000 0.64775274524076087435
-184.00000000000000000000 -200.00000000000000000000 0.73750869305723798508
-182.00000000000000000000 -200.00000000000000000000 0.83088862504264482389
-180.00000000000000000000 -200.00000000000000000000 0.92737453711221251584
-178.00000000000000000000 -200.00000000000000000000 1.02655864849725930732
-176.00000000000000000000 -200.00000000000000000000 1.12810209604269395811
-174.00000000000000000000 -200.00000000000000000000 1.23169861561690074936
-172.00000000000000000000 -200.00000000000000000000 1.33704287415359490687
-170.00000000000000000000 -200.00000000000000000000 1.44380299401833700479
-168.00000000000000000000 -200.00000000000000000000 1.55159701539171490658
-166.00000000000000000000 -200.00000000000000000000 1.65997328073917826963
-164.00000000000000000000 -200.00000000000000000000 1.76839490313294578350
-162.00000000000000000000 -200.00000000000000000000 1.87622857643231943925
-160.00000000000000000000 -200.00000000000000000000 1.98273800500775609912
-158.00000000000000000000 -200.00000000000000000000 2.08708218622451191493
-156.00000000000000000000 -200.00000000000000000000 2.18831868401653295564
-154.00000000000000000000 -200.00000000000000000000 2.28541189983552595066
-152.00000000000000000000 -200.00000000000000000000 2.37724619049741203725
-150.00000000000000000000 -200.00000000000000000000 2.46264351263590608454
-148.00000000000000000000 -200.00000000000000000000 2.54038510155303987048
-146.00000000000000000000 -200.00000000000000000000 2.60923652839414321747
-144.00000000000000000000 -200.00000000000000000000 2.66797533302932698973
-142.00000000000000000000 -200.00000000000000000000 2.71542030894509345273
-140.00000000000000000000 -200.00000000000000000000 2.75046142766404244639
-138.00000000000000000000 -200.00000000000000000000 2.77208933899213993968
-136.00000000000000000000 -200.00000000000000000000 2.77942337328921240669
-134.00000000000000000000 -200.00000000000000000000 2.77173700464070416061
-132.00000000000000000000 -200.00000000000000000000 2.74847980901962340994
-130.00000000000000000000 -200.00000000000000000000 2.70929506707078626704
-128.00000000000000000000 -200.00000000000000000000 2.65403231298983710573
-126.00000000000000000000 -200.00000000000000000000 2.58275431338841388040
-124.00000000000000000000 -200.00000000000000000000 2.49573816587856311955
-122.00000000000000000000 -200.00000000000000000000 2.39347042808274101944
-120.00000000000000000000 -200.00000000000000000000 2.27663641480970646569
-118.00000000000000000000 -200.00000000000000000000 2.14610402478064488108
-116.00000000000000000000 -200.00000000000000000000 2.00290266912228442919
-114.00000000000000000000 -200.00000000000000000000 1.84819806289427623902
-112.00000000000000000000 -200.00000000000000000000 1.68326380006322984251
-110.00000000000000000000 -200.00000000000000000000 1.50945075466735190162
-108.00000000000000000000 -200.00000000000000000000 1.32815543105241684607
-106.00000000000000000000 -200.00000000000000000000 1.14078842039654593243
-104.00000000000000000000 -200.00000000000000000000 0.94874410761791516666
-102.00000000000000000000 -200.00000000000000000000 0.75337271254805149301
-100.00000000000000000000 -200.00000000000000000000 0.55595564435213584709
-98.00000000000000000000 -200.00000000000000000000 0.35768500291695642934
-96.00000000000000000000 -200.00000000000000000000 0.15964788139108834764
-94.00000000000000000000 -200.00000000000000000000 -0.03718408217294000978
-92.00000000000000000000 -200.00000000000000000000 -0.23195968031148175847
-90.00000000000000000000 -200.00000000000000000000 -0.42394764761603287440
-88.00000000000000000000 -200.00000000000000000000 -0.61253094811316588508
-86.00000000000000000000 -200.00000000000000000000 -0.79719629823996573936
-84.00000000000000000000 -200.00000000000000000000 -0.97751958410235162411
-82.00000000000000000000 -200.00000000000000000000 -1.15314800148988116923
-80.00000000000000000000 -200.00000000000000000000 -1.32377988046849526249
-78.00000000000000000000 -200.00000000000000000000 -1.48914324764143835012
-76.00000000000000000000 -200.00000000000000000000 -1.64897422454130371250
-74.00000000000000000000 -200.00000000000000000000 -1.80299635826626780677
-72.00000000000000000000 -200.00000000000000000000 -1.95090193064102224163
-70.00000000000000000000 -200.00000000000000000000 -2.09233619716151864054
-68.00000000000000000000 -200.00000000000000000000 -2.22688537101840466903
-66.00000000000000000000 -200.00000000000000000000 -2.35406899659223300958
-64.00000000000000000000 -200.00000000000000000000 -2.47333715847816915101
-62.00000000000000000000 -200.00000000000000000000 -2.58407275499559885290
-60.00000000000000000000 -200.00000000000000000000 -2.68559883872176730080
-58.00000000000000000000 -200.00000000000000000000 -2.77719080068304879916
-56.00000000000000000000 -200.00000000000000000000 -2.85809295920809613989
-54.00000000000000000000 -200.00000000000000000000 -2.92753891838845481388
-52.00000000000000000000 -200.00000000000000000000 -2.98477489301551823786
-50.00000000000000000000 -200.00000000000000000000 -3.02908506395961918400
-48.00000000000000000000 -200.00000000000000000000 -3.05981793588845851772
-46.00000000000000000000 -200.00000000000000000000 -3.07641262191343001220
-44.00000000000000000000 -200.00000000000000000000 -3.07842397924752164684
-42.00000000000000000000 -200.00000000000000000000 -3.06554556639177766542
-40.00000000000000000000 -200.00000000000000000000 -3.03762948402471355536
-38.00000000000000000000 -200.00000000000000000000 -2.99470229526309816848
-36.00000000000000000000 -200.00000000000000000000 -2.93697639152815437313
-34.00000000000000000000 -200.00000000000000000000 -2.86485637216081423517
-32.00000000000000000000 -200.00000000000000000000 -2.77894023306410797858
-30.00000000000000000000 -200.00000000000000000000 -2.68001540624542133884
-28.00000000000000000000 -200.00000000000000000000 -2.56904995378246781002
-26.00000000000000000000 -200.00000000000000000000 -2.44717949473555407280
-24.00000000000000000000 -200.00000000000000000000 -2.31569073470143660387
-22.00000000000000000000 -200.00000000000000000000 -2.17600278481114273177
-20.00000000000000000000 -200.00000000000000000000 -2.02964781947134742524
-18.00000000000000000000 -200.00000000000000000000 -1.87825306066481489964
-16.00000000000000000000 -200.00000000000000000000 -1.72352662667772493776
-14.00000000000000000000 -200.00000000000000000000 -1.56725044929143120243
-12.00000000000000000000 -200.00000000000000000000 -1.41128408754265066705
-10.00000000000000000000 -200.00000000000000000000 -1.25758311886265361501
-8.00000000000000000000 -200.00000000000000000000 -1.10823250080239743554
-6.00000000000000000000 -200.00000000000000000000 -0.96548284516633031682
-4.00000000000000000000 -200.00000000000000000000 -0.83174584384736627296
-2.00000000000000000000 -200.00000000000000000000 -0.70945501221134465997
-200.00000000000000000000 -198.00000000000000000000 0.21279555963442164934
-198.00000000000000000000 -198.00000000000000000000 0.25540473679036157506
-196.00000000000000000000 -198.00000000000000000000 0.30986967000029458363
-194.00000000000000000000 -198.00000000000000000000 0.37597567571862694491
-192.00000000000000000000 -198.00000000000000000000 0.45246653700521666241
-190.00000000000000000000 -198.00000000000000000000 0.53771630552843807660
-188.00000000000000000000 -198.00000000000000000000 0.63017113940147173601
-186.00000000000000000000 -198.00000000000000000000 0.72852760159073259860
-184.00000000000000000000 -198.00000000000000000000 0.83175707130121234734
-182.00000000000000000000 -198.00000000000000000000 0.93906712592148255947
-180.00000000000000000000 -198.00000000000000000000 1.04984613450102237664
-178.00000000000000000000 -198.00000000000000000000 1.16360901091950963426
-176.00000000000000000000 -198.00000000000000000000 1.27994922677578060188
-174.00000000000000000000 -198.00000000000000000000 1.39849750746346512820
-172.00000000000000000000 -198.00000000000000000000 1.51888640858117662802
-170.00000000000000000000 -198.00000000000000000000 1.64071997009416370439
-168.00000000000000000000 -198.00000000000000000000 1.76354797251121331314
-166.00000000000000000000 -198.00000000000000000000 1.88684465028568015832
-164.00000000000000000000 -198.00000000000000000000 2.00999195706408118056
-162.00000000000000000000 -198.00000000000000000000 2.13226761113812912640
-160.00000000000000000000 -198.00000000000000000000 2.25283818913174238574
