-200 -200 -0.025828840221748
-199.22352941176 -200 -0.022975149093442
-198.44705882353 -200 -0.020060611299015
-197.67058823529 -200 -0.017165046064991
-196.89411764706 -200 -0.014344733159314
-196.11764705882 -200 -0.0116387581554
-195.34117647059 -200 -0.0089023766568947
-194.56470588235 -200 -0.0062554758817336
-193.78823529412 -200 -0.0036788967690127
-193.01176470588 -200 -0.0010950586501772
-192.23529411765 -200 0.0013722776688215
-191.45882352941 -200 0.0038438502040962
-190.68235294118 -200 0.006249887154341
-189.90588235294 -200 0.0085563466135523
-189.12941176471 -200 0.010913537895199
-188.35294117647 -200 0.013143912888854
-187.57647058824 -200 0.015369796091393
-186.8 -200 0.017568423718951
-186.02352941176 -200 0.019626542958828
-185.24705882353 -200 0.021815557731459
-184.47058823529 -200 0.023864124243092
-183.69411764706 -200 0.025891077003325
-182.91764705882 -200 0.027965841666758
-182.14117647059 -200 0.029874062422671
-181.36470588235 -200 0.031941510972447
-180.58823529412 -200 0.033905989910012
-179.81176470588 -200 0.035800006886761
-179.03529411765 -200 0.037861970356211
-178.25882352941 -200 0.039729517498187
-177.48235294118 -200 0.041752104621056
-176.70588235294 -200 0.043748108271235
-175.92941176471 -200 0.045586647578205
-175.15294117647 -200 0.04774970704364
-174.37647058824 -200 0.049692469495639
-173.6 -200 0.051742756640958
-172.82352941176 -200 0.05387780591488
-172.04705882353 -200 0.055778630613602
-171.27058823529 -200 0.058092647550697
-170.49411764706 -200 0.060207360069961
-169.71764705882 -200 0.062341549083536
-168.94117647059 -200 0.064691160907509
-168.16470588235 -200 0.066790222813333
-167.38823529412 -200 0.069228577008886
-166.61176470588 -200 0.071570657372867
-165.83529411765 -200 0.073817470845502
-165.05882352941 -200 0.076406864642335
-164.28235294118 -200 0.078736017411689
-163.50588235294 -200 0.081289394553103
-162.72941176471 -200 0.083857533666619
-161.95294117647 -200 0.086209624724807
-161.17647058824 -200 0.089001634261191
-160.4 -200 0.091532220570714
-159.62352941176 -200 0.094151617680382
-158.84705882353 -200 0.096880759886985
-158.07058823529 -200 0.09935323456429
-157.29411764706 -200 0.10218556673401
-156.51764705882 -200 0.10482519090348
-155.74117647059 -200 0.1074232748238
-154.96470588235 -200 0.11018771839715
-154.18823529412 -200 0.11270768269205
-153.41176470588 -200 0.11541166921378
-152.63529411765 -200 0.11801195931387
-151.85882352941 -200 0.12046850162234
-151.08235294118 -200 0.12309466968156
-150.30588235294 -200 0.12549431177186
-149.52941176471 -200 0.12792407414155
-148.75294117647 -200 0.13029736357882
-147.97647058824 -200 0.13246872577908
-147.2 -200 0.13475573349155
-146.42352941176 -200 0.13683785491478
-145.64705882353 -200 0.13883788221987
-144.87058823529 -200 0.14078043807656
-144.09411764706 -200 0.14253384664497
-143.31764705882 -200 0.14425737830386
-142.54117647059 -200 0.14582061930002
-141.76470588235 -200 0.14724038367378
-140.98823529412 -200 0.14855882915957
-140.21176470588 -200 0.14971082829401
-139.43529411765 -200 0.15072611795325
-138.65882352941 -200 0.15159161409604
-137.88235294118 -200 0.15230044922345
-137.10588235294 -200 0.15283754091494
-136.32941176471 -200 0.15322866744837
-135.55294117647 -200 0.15343526395893
-134.77647058824 -200 0.15347085260759
-134 -200 0.15337167050006
-133.22352941176 -200 0.15302767115272
-132.44705882353 -200 0.15255454802787
-131.67058823529 -200 0.15189660881773
-130.89411764706 -200 0.15103505573444
-130.11764705882 -200 0.150052572483
-129.34117647059 -200 0.14882204561067
-128.56470588235 -200 0.14745190785502
-127.78823529412 -200 0.14592483110076
-127.01176470588 -200 0.14417341679676
-126.23529411765 -200 0.14231051068715
-125.45882352941 -200 0.14023770369899
-124.68235294118 -200 0.13801344518937
-123.90588235294 -200 0.13566595907075
-123.12941176471 -200 0.13310602391222
-122.35294117647 -200 0.13044027642532
-121.57647058824 -200 0.12761947779754
-120.8 -200 0.12465447803211
-120.02352941176 -200 0.12158446992672
-119.24705882353 -200 0.1183624622884
-118.47058823529 -200 0.11503640833948
-117.69411764706 -200 0.11160410985354
-116.91764705882 -200 0.10806762686715
-116.14117647059 -200 0.10442874958553
-115.36470588235 -200 0.10072336374625
-114.58823529412 -200 0.096926121944594
-113.81176470588 -200 0.093049497121412
-113.03529411765 -200 0.089144765635626
-112.25882352941 -200 0.0851411189345
-111.48235294118 -200 0.08113256568449
-110.70588235294 -200 0.077075553389485
-109.92941176471 -200 0.072938300148706
-109.15294117647 -200 0.068876542192544
-108.37647058824 -200 0.064722265384061
-107.6 -200 0.060591392632198
-106.82352941176 -200 0.056481679614127
